year,data_type,source_index,destination_index,value
2019,biomass_forecast,698,,42.452867744
2019,biomass_forecast,699,,60.727821556
2019,biomass_forecast,700,,43.41708374
2019,biomass_forecast,701,,10.584370326
2019,biomass_forecast,702,,0.814159744
2019,biomass_forecast,703,,0.693145075
2019,biomass_forecast,704,,1.367158875
2019,biomass_forecast,705,,33.540450119
2019,biomass_forecast,706,,56.909297465
2019,biomass_forecast,707,,36.805734382
2019,biomass_forecast,708,,36.7697258
2019,biomass_forecast,709,,28.54877019
2019,biomass_forecast,710,,14.038392772
2019,biomass_forecast,711,,27.922282738
2019,biomass_forecast,712,,67.62286377
2019,biomass_forecast,713,,18.251918983
2019,biomass_forecast,714,,1.127379157
2019,biomass_forecast,715,,17.412697401
2019,biomass_forecast,716,,3.796326842
2019,biomass_forecast,717,,9.980270386
2019,biomass_forecast,718,,5.604198781
2019,biomass_forecast,719,,16.323634115
2019,biomass_forecast,720,,64.684574757
2019,biomass_forecast,721,,9.001052882
2019,biomass_forecast,722,,5.020583686
2019,biomass_forecast,723,,0.013848164
2019,biomass_forecast,724,,0.023078024
2019,biomass_forecast,725,,0.296192765
2019,biomass_forecast,726,,3.953535887
2019,biomass_forecast,727,,91.769379129
2019,biomass_forecast,728,,135.088904063
2019,biomass_forecast,729,,83.02619171
2019,biomass_forecast,730,,185.7462769
2019,biomass_forecast,731,,187.9098816
2019,biomass_forecast,732,,214.361654919
2019,biomass_forecast,733,,253.844120149
2019,biomass_forecast,734,,182.245155216
2019,biomass_forecast,735,,282.97114573
2019,biomass_forecast,736,,127.30884507
2019,biomass_forecast,737,,186.092612617
2019,biomass_forecast,738,,91.888919044
2019,biomass_forecast,739,,28.830241954
2019,biomass_forecast,740,,34.313435977
2019,biomass_forecast,741,,146.293493365
2019,biomass_forecast,742,,267.429986383
2019,biomass_forecast,743,,236.371351197
2019,biomass_forecast,744,,238.845363625
2019,biomass_forecast,745,,190.610605998
2019,biomass_forecast,746,,134.42350834
2019,biomass_forecast,747,,149.793366383
2019,biomass_forecast,748,,162.404824117
2019,biomass_forecast,749,,106.914683259
2019,biomass_forecast,750,,61.211290092
2019,biomass_forecast,751,,66.093024732
2019,biomass_forecast,752,,97.728343961
2019,biomass_forecast,753,,158.381161757
2019,biomass_forecast,754,,238.312681594
2019,biomass_forecast,755,,172.087915425
2019,biomass_forecast,756,,100.163421372
2019,biomass_forecast,757,,162.0280151
2019,biomass_forecast,758,,167.207851276
2019,biomass_forecast,759,,98.214781024
2019,biomass_forecast,760,,138.518482143
2019,biomass_forecast,761,,64.144130578
2019,biomass_forecast,762,,57.48247147
2019,biomass_forecast,763,,74.571952464
2019,biomass_forecast,764,,85.764654027
2019,biomass_forecast,765,,66.147972109
2019,biomass_forecast,766,,70.955885175
2019,biomass_forecast,767,,48.19719932
2019,biomass_forecast,768,,126.698384514
2019,biomass_forecast,769,,49.9251976
2019,biomass_forecast,770,,12.234268562
2019,biomass_forecast,771,,21.617056817
2019,biomass_forecast,772,,12.176355808
2019,biomass_forecast,773,,0.00700566
2019,biomass_forecast,774,,3.736710322
2019,biomass_forecast,775,,59.926526442
2019,biomass_forecast,776,,46.20794296
2019,biomass_forecast,777,,12.45156193
2019,biomass_forecast,778,,9.523165703
2019,biomass_forecast,779,,2.107195241
2019,biomass_forecast,780,,15.638332846
2019,biomass_forecast,781,,32.635418776
2019,biomass_forecast,782,,12.508186162
2019,biomass_forecast,783,,2.559967842
2019,biomass_forecast,784,,12.915583984
2019,biomass_forecast,785,,8.379278183
2019,biomass_forecast,786,,5.449555874
2019,biomass_forecast,787,,7.367471695
2019,biomass_forecast,788,,27.295071637
2019,biomass_forecast,789,,22.77512271
2019,biomass_forecast,790,,3.626208928
2019,biomass_forecast,791,,0.683470094
2019,biomass_forecast,792,,224.0940704
2019,biomass_forecast,793,,769.1560059
2019,biomass_forecast,794,,527.496257577
2019,biomass_forecast,795,,380.38932868
2019,biomass_forecast,796,,680.1408691
2019,biomass_forecast,797,,544.4949341
2019,biomass_forecast,798,,448.033352452
2019,biomass_forecast,799,,477.782187869
2019,biomass_forecast,800,,420.466554495
2019,biomass_forecast,801,,205.661300406
2019,biomass_forecast,802,,181.08203015
2019,biomass_forecast,803,,322.867415257
2019,biomass_forecast,804,,319.376448381
2019,biomass_forecast,805,,99.201990431
2019,biomass_forecast,806,,98.35939742
2019,biomass_forecast,807,,117.115877278
2019,biomass_forecast,808,,119.391981442
2019,biomass_forecast,809,,179.151212765
2019,biomass_forecast,810,,281.115006259
2019,biomass_forecast,811,,290.027830231
2019,biomass_forecast,812,,280.259903262
2019,biomass_forecast,813,,190.929235554
2019,biomass_forecast,814,,162.516780386
2019,biomass_forecast,815,,124.288796355
2019,biomass_forecast,816,,17.37151909
2019,biomass_forecast,817,,1.262833102
2019,biomass_forecast,818,,97.792377854
2019,biomass_forecast,819,,169.41692229
2019,biomass_forecast,820,,117.764067265
2019,biomass_forecast,821,,104.584184221
2019,biomass_forecast,822,,135.111066646
2019,biomass_forecast,823,,199.488699126
2019,biomass_forecast,824,,241.41903295
2019,biomass_forecast,825,,150.629012838
2019,biomass_forecast,826,,76.757179698
2019,biomass_forecast,827,,76.09445305
2019,biomass_forecast,828,,91.8833313
2019,biomass_forecast,829,,84.35275269
2019,biomass_forecast,830,,64.447248549
2019,biomass_forecast,831,,33.874527106
2019,biomass_forecast,832,,47.54753685
2019,biomass_forecast,833,,133.92606344
2019,biomass_forecast,834,,26.885493904
2019,biomass_forecast,835,,11.21866512
2019,biomass_forecast,836,,9.706971674
2019,biomass_forecast,837,,22.93314769
2019,biomass_forecast,838,,6.892708778
2019,biomass_forecast,839,,0.024478273
2019,biomass_forecast,840,,3.383951926
2019,biomass_forecast,841,,21.49926567
2019,biomass_forecast,842,,11.03176689
2019,biomass_forecast,843,,15.88436127
2019,biomass_forecast,844,,43.73127747
2019,biomass_forecast,845,,30.52135658
2019,biomass_forecast,846,,43.60821915
2019,biomass_forecast,847,,21.974903857
2019,biomass_forecast,848,,9.868994713
2019,biomass_forecast,849,,6.094744559
2019,biomass_forecast,850,,1.639760852
2019,biomass_forecast,851,,14.102822448
2019,biomass_forecast,852,,0.559651048
2019,biomass_forecast,853,,1.732948517
2019,biomass_forecast,854,,85.37456241
2019,biomass_forecast,855,,7.705509389
2019,biomass_forecast,856,,16.510318224
2019,biomass_forecast,857,,489.6257019
2019,biomass_forecast,858,,883.6917114
2019,biomass_forecast,859,,653.605835
2019,biomass_forecast,860,,555.8557739
2019,biomass_forecast,861,,594.222233381
2019,biomass_forecast,862,,692.037193916
2019,biomass_forecast,863,,476.614404222
2019,biomass_forecast,864,,465.9560852
2019,biomass_forecast,865,,215.72554918
2019,biomass_forecast,866,,330.099192699
2019,biomass_forecast,867,,253.198716418
2019,biomass_forecast,868,,170.805998678
2019,biomass_forecast,869,,319.422353174
2019,biomass_forecast,870,,196.351549815
2019,biomass_forecast,871,,278.232840019
2019,biomass_forecast,872,,106.425540059
2019,biomass_forecast,873,,49.907351641
2019,biomass_forecast,874,,192.840006927
2019,biomass_forecast,875,,229.29021794
2019,biomass_forecast,876,,280.773900227
2019,biomass_forecast,877,,284.33813483
2019,biomass_forecast,878,,216.855712611
2019,biomass_forecast,879,,271.089392573
2019,biomass_forecast,880,,141.773088665
2019,biomass_forecast,881,,49.518862087
2019,biomass_forecast,882,,42.46440827
2019,biomass_forecast,883,,164.452905979
2019,biomass_forecast,884,,223.721329164
2019,biomass_forecast,885,,157.391193699
2019,biomass_forecast,886,,252.349119751
2019,biomass_forecast,887,,179.560228656
2019,biomass_forecast,888,,151.381677139
2019,biomass_forecast,889,,245.887421085
2019,biomass_forecast,890,,213.118444696
2019,biomass_forecast,891,,144.093912258
2019,biomass_forecast,892,,110.940640198
2019,biomass_forecast,893,,162.8993606
2019,biomass_forecast,894,,153.37013242
2019,biomass_forecast,895,,181.1920318
2019,biomass_forecast,896,,110.945486646
2019,biomass_forecast,897,,95.87498474
2019,biomass_forecast,898,,85.69452617
2019,biomass_forecast,899,,8.289104461
2019,biomass_forecast,900,,0.496044157
2019,biomass_forecast,901,,3.640692155
2019,biomass_forecast,902,,4.608560709
2019,biomass_forecast,903,,1.018046968
2019,biomass_forecast,904,,0.012473964
2019,biomass_forecast,905,,14.899630305
2019,biomass_forecast,906,,69.03610229
2019,biomass_forecast,907,,115.776638165
2019,biomass_forecast,908,,142.7844696
2019,biomass_forecast,909,,181.305165245
2019,biomass_forecast,910,,62.20345688
2019,biomass_forecast,911,,67.823080397
2019,biomass_forecast,912,,6.61042022
2019,biomass_forecast,913,,33.735023521
2019,biomass_forecast,914,,0.668189103
2019,biomass_forecast,915,,0.206827618
2019,biomass_forecast,916,,9.905332601
2019,biomass_forecast,917,,1.55986176
2019,biomass_forecast,918,,9.600496119
2019,biomass_forecast,919,,172.598890685
2019,biomass_forecast,920,,543.085924062
2019,biomass_forecast,921,,880.6994629
2019,biomass_forecast,922,,797.3162231
2019,biomass_forecast,923,,549.9771118
2019,biomass_forecast,924,,492.2460938
2019,biomass_forecast,925,,185.277172837
2019,biomass_forecast,926,,224.8195496
2019,biomass_forecast,927,,317.478066216
2019,biomass_forecast,928,,169.111636506
2019,biomass_forecast,929,,674.036048643
2019,biomass_forecast,930,,322.838438623
2019,biomass_forecast,931,,266.960998228
2019,biomass_forecast,932,,307.939778356
2019,biomass_forecast,933,,116.791650032
2019,biomass_forecast,934,,339.302568639
2019,biomass_forecast,935,,141.053358505
2019,biomass_forecast,936,,172.922220816
2019,biomass_forecast,937,,82.821014601
2019,biomass_forecast,938,,154.27550194
2019,biomass_forecast,939,,309.858033005
2019,biomass_forecast,940,,242.823630192
2019,biomass_forecast,941,,243.965053061
2019,biomass_forecast,942,,255.957407547
2019,biomass_forecast,943,,155.572882469
2019,biomass_forecast,944,,157.228837304
2019,biomass_forecast,945,,187.350771829
2019,biomass_forecast,946,,187.3986664
2019,biomass_forecast,947,,197.326255137
2019,biomass_forecast,948,,203.282211289
2019,biomass_forecast,949,,288.733604858
2019,biomass_forecast,950,,203.222430862
2019,biomass_forecast,951,,182.527217512
2019,biomass_forecast,952,,180.874827149
2019,biomass_forecast,953,,216.838869637
2019,biomass_forecast,954,,194.028492536
2019,biomass_forecast,955,,128.134348166
2019,biomass_forecast,956,,150.21945182
2019,biomass_forecast,957,,73.926907217
2019,biomass_forecast,958,,109.799656454
2019,biomass_forecast,959,,92.928795338
2019,biomass_forecast,960,,123.925581271
2019,biomass_forecast,961,,41.199508157
2019,biomass_forecast,962,,23.06790764
2019,biomass_forecast,963,,10.582938636
2019,biomass_forecast,964,,5.165800564
2019,biomass_forecast,965,,1.526147735
2019,biomass_forecast,966,,9.852334852
2019,biomass_forecast,967,,6.747635578
2019,biomass_forecast,968,,6.962238217
2019,biomass_forecast,969,,0.014013031
2019,biomass_forecast,970,,5.269842625
2019,biomass_forecast,971,,12.5099535
2019,biomass_forecast,972,,18.628563898
2019,biomass_forecast,973,,72.172120024
2019,biomass_forecast,974,,32.583943908
2019,biomass_forecast,975,,15.466353628
2019,biomass_forecast,976,,5.782622184
2019,biomass_forecast,977,,6.555968672
2019,biomass_forecast,978,,0.006102532
2019,biomass_forecast,979,,3.422098454
2019,biomass_forecast,980,,141.967289581
2019,biomass_forecast,981,,177.740483093
2019,biomass_forecast,982,,145.277736996
2019,biomass_forecast,983,,664.420514316
2019,biomass_forecast,984,,427.999526898
2019,biomass_forecast,985,,115.1618576
2019,biomass_forecast,986,,99.29561615
2019,biomass_forecast,987,,238.712586815
2019,biomass_forecast,988,,212.142909608
2019,biomass_forecast,989,,98.035728888
2019,biomass_forecast,990,,202.214579223
2019,biomass_forecast,991,,339.49047446
2019,biomass_forecast,992,,210.568469777
2019,biomass_forecast,993,,215.324915185
2019,biomass_forecast,994,,211.737684156
2019,biomass_forecast,995,,255.255534301
2019,biomass_forecast,996,,291.554439202
2019,biomass_forecast,997,,131.663260966
2019,biomass_forecast,998,,337.659310474
2019,biomass_forecast,999,,241.832019281
2019,biomass_forecast,1000,,48.60927965
2019,biomass_forecast,1001,,251.988702762
2019,biomass_forecast,1002,,308.548563543
2019,biomass_forecast,1003,,352.129303175
2019,biomass_forecast,1004,,207.080012023
2019,biomass_forecast,1005,,240.475411005
2019,biomass_forecast,1006,,143.02418529
2019,biomass_forecast,1007,,167.8922261
2019,biomass_forecast,1008,,173.870517284
2019,biomass_forecast,1009,,189.589421149
2019,biomass_forecast,1010,,273.187916913
2019,biomass_forecast,1011,,249.905892917
2019,biomass_forecast,1012,,174.332257248
2019,biomass_forecast,1013,,235.277741865
2019,biomass_forecast,1014,,228.800158999
2019,biomass_forecast,1015,,131.705648942
2019,biomass_forecast,1016,,257.998483695
2019,biomass_forecast,1017,,67.382469815
2019,biomass_forecast,1018,,197.599932766
2019,biomass_forecast,1019,,52.180130547
2019,biomass_forecast,1020,,204.54608583
2019,biomass_forecast,1021,,76.143528338
2019,biomass_forecast,1022,,92.761682985
2019,biomass_forecast,1023,,34.09774781
2019,biomass_forecast,1024,,30.499458617
2019,biomass_forecast,1025,,20.338432141
2019,biomass_forecast,1026,,10.261003241
2019,biomass_forecast,1027,,6.495692773
2019,biomass_forecast,1028,,17.2524109
2019,biomass_forecast,1029,,12.752924931
2019,biomass_forecast,1030,,8.914110679
2019,biomass_forecast,1031,,0.005212937
2019,biomass_forecast,1032,,0.052296301
2019,biomass_forecast,1033,,23.448593857
2019,biomass_forecast,1034,,44.820665862
2019,biomass_forecast,1035,,250.842649383
2019,biomass_forecast,1036,,350.372400812
2019,biomass_forecast,1037,,339.961954058
2019,biomass_forecast,1038,,416.213727558
2019,biomass_forecast,1039,,523.9963989
2019,biomass_forecast,1040,,308.0440674
2019,biomass_forecast,1041,,82.255759075
2019,biomass_forecast,1042,,190.513037931
2019,biomass_forecast,1043,,109.335330163
2019,biomass_forecast,1044,,85.058942444
2019,biomass_forecast,1045,,161.735683226
2019,biomass_forecast,1046,,150.639563559
2019,biomass_forecast,1047,,155.874649402
2019,biomass_forecast,1048,,176.119501283
2019,biomass_forecast,1049,,265.758492419
2019,biomass_forecast,1050,,160.269283395
2019,biomass_forecast,1051,,437.944883186
2019,biomass_forecast,1052,,170.114385823
2019,biomass_forecast,1053,,254.937031924
2019,biomass_forecast,1054,,165.997403493
2019,biomass_forecast,1055,,18.672850825
2019,biomass_forecast,1056,,114.921740524
2019,biomass_forecast,1057,,159.869700272
2019,biomass_forecast,1058,,129.978764219
2019,biomass_forecast,1059,,221.566111625
2019,biomass_forecast,1060,,209.595341433
2019,biomass_forecast,1061,,149.534628599
2019,biomass_forecast,1062,,151.956887237
2019,biomass_forecast,1063,,218.845608539
2019,biomass_forecast,1064,,207.041587705
2019,biomass_forecast,1065,,194.32978002
2019,biomass_forecast,1066,,170.347742153
2019,biomass_forecast,1067,,186.179304125
2019,biomass_forecast,1068,,191.95363047
2019,biomass_forecast,1069,,165.452060476
2019,biomass_forecast,1070,,198.886722979
2019,biomass_forecast,1071,,391.467485774
2019,biomass_forecast,1072,,153.0123901
2019,biomass_forecast,1073,,191.139246574
2019,biomass_forecast,1074,,87.047722612
2019,biomass_forecast,1075,,72.361101397
2019,biomass_forecast,1076,,58.69290543
2019,biomass_forecast,1077,,93.511271972
2019,biomass_forecast,1078,,35.16165923
2019,biomass_forecast,1079,,17.115494878
2019,biomass_forecast,1080,,19.571878199
2019,biomass_forecast,1081,,16.62023735
2019,biomass_forecast,1082,,19.56802559
2019,biomass_forecast,1083,,10.571496105
2019,biomass_forecast,1084,,6.10034132
2019,biomass_forecast,1085,,1.370698338
2019,biomass_forecast,1086,,16.909135886
2019,biomass_forecast,1087,,168.293265798
2019,biomass_forecast,1088,,238.776817061
2019,biomass_forecast,1089,,78.518165356
2019,biomass_forecast,1090,,77.538316202
2019,biomass_forecast,1091,,308.731856202
2019,biomass_forecast,1092,,499.8390198
2019,biomass_forecast,1093,,529.5656738
2019,biomass_forecast,1094,,507.940457222
2019,biomass_forecast,1095,,193.049538532
2019,biomass_forecast,1096,,241.5360565
2019,biomass_forecast,1097,,186.908864889
2019,biomass_forecast,1098,,191.157662952
2019,biomass_forecast,1099,,211.499891441
2019,biomass_forecast,1100,,314.403663713
2019,biomass_forecast,1101,,191.253084317
2019,biomass_forecast,1102,,167.997257359
2019,biomass_forecast,1103,,329.618496903
2019,biomass_forecast,1104,,284.547814302
2019,biomass_forecast,1105,,101.862364004
2019,biomass_forecast,1106,,181.228978991
2019,biomass_forecast,1107,,207.94981254
2019,biomass_forecast,1108,,309.156468811
2019,biomass_forecast,1109,,46.128245182
2019,biomass_forecast,1110,,70.107539795
2019,biomass_forecast,1111,,136.924644229
2019,biomass_forecast,1112,,179.16069421
2019,biomass_forecast,1113,,267.348244098
2019,biomass_forecast,1114,,284.836508479
2019,biomass_forecast,1115,,173.661280456
2019,biomass_forecast,1116,,165.646608949
2019,biomass_forecast,1117,,272.762454667
2019,biomass_forecast,1118,,298.602559545
2019,biomass_forecast,1119,,151.267046925
2019,biomass_forecast,1120,,256.520566394
2019,biomass_forecast,1121,,237.445703618
2019,biomass_forecast,1122,,369.311276156
2019,biomass_forecast,1123,,253.922211726
2019,biomass_forecast,1124,,160.499568457
2019,biomass_forecast,1125,,220.65740667
2019,biomass_forecast,1126,,170.5302582
2019,biomass_forecast,1127,,187.800517818
2019,biomass_forecast,1128,,124.843979681
2019,biomass_forecast,1129,,93.907464582
2019,biomass_forecast,1130,,85.638909794
2019,biomass_forecast,1131,,107.705126316
2019,biomass_forecast,1132,,31.16321182
2019,biomass_forecast,1133,,23.358178687
2019,biomass_forecast,1134,,28.18823433
2019,biomass_forecast,1135,,16.975449269
2019,biomass_forecast,1136,,8.199409754
2019,biomass_forecast,1137,,7.022222843
2019,biomass_forecast,1138,,1.983816934
2019,biomass_forecast,1139,,0.021219558
2019,biomass_forecast,1140,,17.031137721
2019,biomass_forecast,1141,,164.871503625
2019,biomass_forecast,1142,,369.836142865
2019,biomass_forecast,1143,,323.488889681
2019,biomass_forecast,1144,,153.882084236
2019,biomass_forecast,1145,,275.109045147
2019,biomass_forecast,1146,,933.42691825
2019,biomass_forecast,1147,,731.6055908
2019,biomass_forecast,1148,,497.599465204
2019,biomass_forecast,1149,,401.210776314
2019,biomass_forecast,1150,,193.057501331
2019,biomass_forecast,1151,,261.3853149
2019,biomass_forecast,1152,,239.800879466
2019,biomass_forecast,1153,,181.066232166
2019,biomass_forecast,1154,,188.639941883
2019,biomass_forecast,1155,,212.1226278
2019,biomass_forecast,1156,,173.940562793
2019,biomass_forecast,1157,,136.902198302
2019,biomass_forecast,1158,,230.991993198
2019,biomass_forecast,1159,,348.615982027
2019,biomass_forecast,1160,,145.436255683
2019,biomass_forecast,1161,,235.985436872
2019,biomass_forecast,1162,,142.667536777
2019,biomass_forecast,1163,,269.630535243
2019,biomass_forecast,1164,,88.64587413
2019,biomass_forecast,1165,,151.86475371
2019,biomass_forecast,1166,,166.017590593
2019,biomass_forecast,1167,,178.349673156
2019,biomass_forecast,1168,,229.485678562
2019,biomass_forecast,1169,,228.397893145
2019,biomass_forecast,1170,,267.027266163
2019,biomass_forecast,1171,,189.018817437
2019,biomass_forecast,1172,,295.358222813
2019,biomass_forecast,1173,,328.128579269
2019,biomass_forecast,1174,,225.997419905
2019,biomass_forecast,1175,,150.378360566
2019,biomass_forecast,1176,,311.477008797
2019,biomass_forecast,1177,,334.724992762
2019,biomass_forecast,1178,,242.240638725
2019,biomass_forecast,1179,,400.613165842
2019,biomass_forecast,1180,,303.645009055
2019,biomass_forecast,1181,,251.776681406
2019,biomass_forecast,1182,,157.682128424
2019,biomass_forecast,1183,,119.614681397
2019,biomass_forecast,1184,,126.764868459
2019,biomass_forecast,1185,,107.358892471
2019,biomass_forecast,1186,,172.739842961
2019,biomass_forecast,1187,,33.91828919
2019,biomass_forecast,1188,,20.357010244
2019,biomass_forecast,1189,,18.677380057
2019,biomass_forecast,1190,,4.772700682
2019,biomass_forecast,1191,,3.081703993
2019,biomass_forecast,1192,,0.259201582
2019,biomass_forecast,1193,,0.707344887
2019,biomass_forecast,1194,,11.425639955
2019,biomass_forecast,1195,,22.217977993
2019,biomass_forecast,1196,,179.758853458
2019,biomass_forecast,1197,,277.154581843
2019,biomass_forecast,1198,,269.346138066
2019,biomass_forecast,1199,,244.860979488
2019,biomass_forecast,1200,,209.622132062
2019,biomass_forecast,1201,,253.818430397
2019,biomass_forecast,1202,,418.639978412
2019,biomass_forecast,1203,,587.174139572
2019,biomass_forecast,1204,,727.864784229
2019,biomass_forecast,1205,,349.728522558
2019,biomass_forecast,1206,,220.812637456
2019,biomass_forecast,1207,,66.6725769
2019,biomass_forecast,1208,,43.031290065
2019,biomass_forecast,1209,,92.972181116
2019,biomass_forecast,1210,,283.3859252
2019,biomass_forecast,1211,,181.841120258
2019,biomass_forecast,1212,,228.472747286
2019,biomass_forecast,1213,,208.534248256
2019,biomass_forecast,1214,,403.385954592
2019,biomass_forecast,1215,,320.804625286
2019,biomass_forecast,1216,,294.698323255
2019,biomass_forecast,1217,,266.197388008
2019,biomass_forecast,1218,,65.403101277
2019,biomass_forecast,1219,,87.030960524
2019,biomass_forecast,1220,,23.026686658
2019,biomass_forecast,1221,,29.397809374
2019,biomass_forecast,1222,,128.375187058
2019,biomass_forecast,1223,,198.062525306
2019,biomass_forecast,1224,,247.3015442
2019,biomass_forecast,1225,,244.049590302
2019,biomass_forecast,1226,,196.911467566
2019,biomass_forecast,1227,,180.868338281
2019,biomass_forecast,1228,,254.865418041
2019,biomass_forecast,1229,,326.166093012
2019,biomass_forecast,1230,,281.490215075
2019,biomass_forecast,1231,,357.388972975
2019,biomass_forecast,1232,,420.281019066
2019,biomass_forecast,1233,,153.290544795
2019,biomass_forecast,1234,,350.751894704
2019,biomass_forecast,1235,,272.060271103
2019,biomass_forecast,1236,,203.205585279
2019,biomass_forecast,1237,,255.029548523
2019,biomass_forecast,1238,,75.904335931
2019,biomass_forecast,1239,,106.878551273
2019,biomass_forecast,1240,,138.525390823
2019,biomass_forecast,1241,,219.856955242
2019,biomass_forecast,1242,,185.474839616
2019,biomass_forecast,1243,,29.449521992
2019,biomass_forecast,1244,,21.549318554
2019,biomass_forecast,1245,,21.30789375
2019,biomass_forecast,1246,,5.059750695
2019,biomass_forecast,1247,,2.02853632
2019,biomass_forecast,1248,,2.192786932
2019,biomass_forecast,1249,,0.221872601
2019,biomass_forecast,1250,,1.938906957
2019,biomass_forecast,1251,,0.909905267
2019,biomass_forecast,1252,,7.981265143
2019,biomass_forecast,1253,,74.708633497
2019,biomass_forecast,1254,,163.614253672
2019,biomass_forecast,1255,,291.576318596
2019,biomass_forecast,1256,,312.512180135
2019,biomass_forecast,1257,,319.309189727
2019,biomass_forecast,1258,,388.838937344
2019,biomass_forecast,1259,,286.324307707
2019,biomass_forecast,1260,,284.402663699
2019,biomass_forecast,1261,,290.0649271
2019,biomass_forecast,1262,,383.321715826
2019,biomass_forecast,1263,,418.771354532
2019,biomass_forecast,1264,,235.174944625
2019,biomass_forecast,1265,,236.1520081
2019,biomass_forecast,1266,,37.125603321
2019,biomass_forecast,1267,,163.98747446
2019,biomass_forecast,1268,,339.291979163
2019,biomass_forecast,1269,,149.53884153
2019,biomass_forecast,1270,,236.023076825
2019,biomass_forecast,1271,,382.195918877
2019,biomass_forecast,1272,,326.263679586
2019,biomass_forecast,1273,,373.583411667
2019,biomass_forecast,1274,,323.156825124
2019,biomass_forecast,1275,,350.028939796
2019,biomass_forecast,1276,,107.405371298
2019,biomass_forecast,1277,,42.923963099
2019,biomass_forecast,1278,,44.050217584
2019,biomass_forecast,1279,,3.102256536
2019,biomass_forecast,1280,,105.058300019
2019,biomass_forecast,1281,,115.410551086
2019,biomass_forecast,1282,,96.22433637
2019,biomass_forecast,1283,,43.832257356
2019,biomass_forecast,1284,,196.480873209
2019,biomass_forecast,1285,,271.778554355
2019,biomass_forecast,1286,,285.918851862
2019,biomass_forecast,1287,,432.590223569
2019,biomass_forecast,1288,,397.522817284
2019,biomass_forecast,1289,,342.838990085
2019,biomass_forecast,1290,,383.135864297
2019,biomass_forecast,1291,,409.567691907
2019,biomass_forecast,1292,,127.027293305
2019,biomass_forecast,1293,,106.62973052
2019,biomass_forecast,1294,,38.063107592
2019,biomass_forecast,1295,,120.612508737
2019,biomass_forecast,1296,,155.943351742
2019,biomass_forecast,1297,,85.032794027
2019,biomass_forecast,1298,,20.1839962
2019,biomass_forecast,1299,,12.811652714
2019,biomass_forecast,1300,,131.970335058
2019,biomass_forecast,1301,,481.601069429
2019,biomass_forecast,1302,,281.407084638
2019,biomass_forecast,1303,,132.637026782
2019,biomass_forecast,1304,,36.748030531
2019,biomass_forecast,1305,,55.766330989
2019,biomass_forecast,1306,,2.556933083
2019,biomass_forecast,1307,,23.591690615
2019,biomass_forecast,1308,,15.790498695
2019,biomass_forecast,1309,,0.724254618
2019,biomass_forecast,1310,,0.072864401
2019,biomass_forecast,1311,,0.54245019
2019,biomass_forecast,1312,,4.112901967
2019,biomass_forecast,1313,,5.144859607
2019,biomass_forecast,1314,,1.721441627
2019,biomass_forecast,1315,,4.286949161
2019,biomass_forecast,1316,,0.751832272
2019,biomass_forecast,1317,,7.26007165
2019,biomass_forecast,1318,,34.857809088
2019,biomass_forecast,1319,,118.683791392
2019,biomass_forecast,1320,,327.174813768
2019,biomass_forecast,1321,,452.899358869
2019,biomass_forecast,1322,,407.528004907
2019,biomass_forecast,1323,,229.016935661
2019,biomass_forecast,1324,,69.205847118
2019,biomass_forecast,1325,,284.120952716
2019,biomass_forecast,1326,,403.210347365
2019,biomass_forecast,1327,,318.597294324
2019,biomass_forecast,1328,,224.362227912
2019,biomass_forecast,1329,,108.396893742
2019,biomass_forecast,1330,,151.136455769
2019,biomass_forecast,1331,,343.044901841
2019,biomass_forecast,1332,,130.792315246
2019,biomass_forecast,1333,,51.632665872
2019,biomass_forecast,1334,,255.339427753
2019,biomass_forecast,1335,,198.51429335
2019,biomass_forecast,1336,,144.11212726
2019,biomass_forecast,1337,,190.346344343
2019,biomass_forecast,1338,,186.140604054
2019,biomass_forecast,1339,,209.405580637
2019,biomass_forecast,1340,,293.523290733
2019,biomass_forecast,1341,,262.927567616
2019,biomass_forecast,1342,,316.535737579
2019,biomass_forecast,1343,,265.116643056
2019,biomass_forecast,1344,,119.480114367
2019,biomass_forecast,1345,,21.727980501
2019,biomass_forecast,1346,,233.649600512
2019,biomass_forecast,1347,,83.887012351
2019,biomass_forecast,1348,,26.853998906
2019,biomass_forecast,1349,,10.151169846
2019,biomass_forecast,1350,,60.626673378
2019,biomass_forecast,1351,,77.262971418
2019,biomass_forecast,1352,,121.824169619
2019,biomass_forecast,1353,,324.034660671
2019,biomass_forecast,1354,,378.049191432
2019,biomass_forecast,1355,,297.06064279
2019,biomass_forecast,1356,,357.220135387
2019,biomass_forecast,1357,,406.404924664
2019,biomass_forecast,1358,,234.516082902
2019,biomass_forecast,1359,,64.704537866
2019,biomass_forecast,1360,,26.27244496
2019,biomass_forecast,1361,,113.172416788
2019,biomass_forecast,1362,,124.406872715
2019,biomass_forecast,1363,,62.879953385
2019,biomass_forecast,1364,,88.318563293
2019,biomass_forecast,1365,,40.947546247
2019,biomass_forecast,1366,,156.855015601
2019,biomass_forecast,1367,,377.4427795
2019,biomass_forecast,1368,,268.211680308
2019,biomass_forecast,1369,,194.221186481
2019,biomass_forecast,1370,,21.733124471
2019,biomass_forecast,1371,,2.770819264
2019,biomass_forecast,1372,,2.044094086
2019,biomass_forecast,1373,,7.170702925
2019,biomass_forecast,1374,,3.572692191
2019,biomass_forecast,1375,,1.185430884
2019,biomass_forecast,1376,,23.804116408
2019,biomass_forecast,1377,,44.02616501
