year,data_type,source_index,destination_index,value
2018,biomass_forecast,1812,,301.36163624444447
2018,biomass_forecast,1811,,440.3469534972223
2018,biomass_forecast,1810,,467.39217544166667
2018,biomass_forecast,1809,,452.4849718000001
2018,biomass_forecast,1808,,467.49392954166666
2018,biomass_forecast,1807,,487.8238296166667
2018,biomass_forecast,1806,,516.1685328888889
2018,biomass_forecast,1805,,580.1562195277778
2018,biomass_forecast,1804,,530.9557299722222
2018,biomass_forecast,1803,,409.71809428333336
2018,biomass_forecast,1802,,232.44425667444446
2018,biomass_forecast,1801,,317.6689541152778
2018,biomass_forecast,1800,,333.1304349838889
2018,biomass_forecast,1799,,288.39689655833337
2018,biomass_forecast,1798,,303.81336498277784
2018,biomass_forecast,1797,,363.0806938708334
2018,biomass_forecast,1796,,355.4839045163889
2018,biomass_forecast,1795,,303.4531344316668
2018,biomass_forecast,1794,,159.34819495611112
2018,biomass_forecast,1793,,65.45630671805557
2018,biomass_forecast,1792,,49.40792200361111
2018,biomass_forecast,1791,,61.70153050944445
2018,biomass_forecast,1790,,81.00901976111112
2018,biomass_forecast,1789,,58.59723896444445
2018,biomass_forecast,1788,,81.01445018805556
2018,biomass_forecast,1787,,113.6801678352778
2018,biomass_forecast,1786,,24.486300442944447
2018,biomass_forecast,1785,,0.4307712956111111
2018,biomass_forecast,1784,,0.2932482571944444
2018,biomass_forecast,1783,,6.440996296750001
2018,biomass_forecast,1782,,1.2110341654999999
2018,biomass_forecast,1781,,0.5640156413055556
2018,biomass_forecast,1780,,3.9623763561944445
2018,biomass_forecast,1779,,39.09987711916666
2018,biomass_forecast,1778,,12.516057094305557
2018,biomass_forecast,1777,,99.22871441888891
2018,biomass_forecast,1776,,216.1283756027778
2018,biomass_forecast,1775,,188.96621365833334
2018,biomass_forecast,1774,,238.04425641944445
2018,biomass_forecast,1773,,272.33106655833336
2018,biomass_forecast,1772,,302.6661618833334
2018,biomass_forecast,1771,,318.45013768888896
2018,biomass_forecast,1770,,241.2654516277778
2018,biomass_forecast,1769,,240.80583233333337
2018,biomass_forecast,1768,,125.15595204027778
2018,biomass_forecast,1767,,0.38256040150000004
2018,biomass_forecast,1766,,32.112507820833336
2018,biomass_forecast,1765,,49.69275304944445
2018,biomass_forecast,1764,,139.2959564927778
2018,biomass_forecast,1763,,140.23224386666666
2018,biomass_forecast,1762,,322.93865754722225
2018,biomass_forecast,1761,,479.2677298666666
2018,biomass_forecast,1760,,332.7995118166667
2018,biomass_forecast,1759,,267.51172000555556
2018,biomass_forecast,1758,,294.14900293888894
2018,biomass_forecast,1757,,255.16682940833337
2018,biomass_forecast,1756,,286.0642492583334
2018,biomass_forecast,1755,,438.50769508333343
2018,biomass_forecast,1754,,441.0094282277778
2018,biomass_forecast,1753,,520.2153617499999
2018,biomass_forecast,1752,,458.37781355833334
2018,biomass_forecast,1751,,416.92051484722225
2018,biomass_forecast,1750,,396.48939789444444
2018,biomass_forecast,1749,,346.6787007722222
2018,biomass_forecast,1748,,308.3557756277778
2018,biomass_forecast,1747,,252.32893309861117
2018,biomass_forecast,1746,,247.17494498916668
2018,biomass_forecast,1745,,248.07386017527784
2018,biomass_forecast,1744,,212.1488499719445
2018,biomass_forecast,1743,,304.65090264194447
2018,biomass_forecast,1742,,376.4568125347223
2018,biomass_forecast,1741,,337.3436457433334
2018,biomass_forecast,1740,,265.08568785194444
2018,biomass_forecast,1739,,44.8500075861389
2018,biomass_forecast,1738,,34.68327395194445
2018,biomass_forecast,1737,,172.99397923694448
2018,biomass_forecast,1736,,79.87788900277779
2018,biomass_forecast,1735,,4.939669456750001
2018,biomass_forecast,1734,,83.68622113861112
2018,biomass_forecast,1733,,134.04393662777778
2018,biomass_forecast,1732,,78.48838408555557
2018,biomass_forecast,1731,,20.586464565000004
2018,biomass_forecast,1730,,0.24936166900000004
2018,biomass_forecast,1729,,0.07130656811111112
2018,biomass_forecast,1728,,3.643783913611111
2018,biomass_forecast,1727,,19.591300301305555
2018,biomass_forecast,1726,,48.22032436194444
2018,biomass_forecast,1725,,199.1383897944445
2018,biomass_forecast,1724,,90.50825288777777
2018,biomass_forecast,1723,,137.72878605972224
2018,biomass_forecast,1722,,235.99782647222221
2018,biomass_forecast,1721,,248.16932252777778
2018,biomass_forecast,1720,,250.62055162222225
2018,biomass_forecast,1719,,349.44113075000007
2018,biomass_forecast,1718,,309.2498270861111
2018,biomass_forecast,1717,,329.95282702222227
2018,biomass_forecast,1716,,331.19739235000003
2018,biomass_forecast,1715,,309.73102652777783
2018,biomass_forecast,1714,,267.3039300666667
2018,biomass_forecast,1713,,51.40642590000001
2018,biomass_forecast,1712,,18.820828146944447
2018,biomass_forecast,1711,,101.29696761194445
2018,biomass_forecast,1710,,47.58163128888889
2018,biomass_forecast,1709,,129.83293213944447
2018,biomass_forecast,1708,,287.60437943888894
2018,biomass_forecast,1707,,465.6592432722223
2018,biomass_forecast,1706,,308.08985774444443
2018,biomass_forecast,1705,,234.82637788333338
2018,biomass_forecast,1704,,225.418848435
2018,biomass_forecast,1703,,265.12886660833334
2018,biomass_forecast,1702,,173.7860749580556
2018,biomass_forecast,1701,,281.4978800666667
2018,biomass_forecast,1700,,399.71019320833335
2018,biomass_forecast,1699,,539.1204850777779
2018,biomass_forecast,1698,,265.19438870000005
2018,biomass_forecast,1697,,362.6942706841667
2018,biomass_forecast,1696,,394.3702127627778
2018,biomass_forecast,1695,,292.78960207138897
2018,biomass_forecast,1694,,261.6271584830556
2018,biomass_forecast,1693,,353.3179217533334
2018,biomass_forecast,1692,,278.0836941469445
2018,biomass_forecast,1691,,214.49153736083338
2018,biomass_forecast,1690,,293.59172969722226
2018,biomass_forecast,1689,,217.35924287166668
2018,biomass_forecast,1688,,240.39032322583338
2018,biomass_forecast,1687,,360.12552643472225
2018,biomass_forecast,1686,,216.1359307113889
2018,biomass_forecast,1685,,118.13619039583334
2018,biomass_forecast,1684,,107.04480430666668
2018,biomass_forecast,1683,,231.16124004444444
2018,biomass_forecast,1682,,109.17954232444445
2018,biomass_forecast,1681,,16.484547058527777
2018,biomass_forecast,1680,,93.00822703138888
2018,biomass_forecast,1679,,167.8145060988889
2018,biomass_forecast,1678,,135.27008566027777
2018,biomass_forecast,1677,,52.31589221944444
2018,biomass_forecast,1676,,23.123324925444443
2018,biomass_forecast,1675,,1.5474457333611114
2018,biomass_forecast,1674,,6.958860701722222
2018,biomass_forecast,1673,,73.42669164722223
2018,biomass_forecast,1672,,132.8814114663889
2018,biomass_forecast,1671,,160.70885828527778
2018,biomass_forecast,1670,,225.81458410833338
2018,biomass_forecast,1669,,226.32628759722223
2018,biomass_forecast,1668,,240.09944660277782
2018,biomass_forecast,1667,,289.9520314388889
2018,biomass_forecast,1666,,315.18667517500006
2018,biomass_forecast,1665,,396.89916652777777
2018,biomass_forecast,1664,,274.51303863333334
2018,biomass_forecast,1663,,285.91025753611115
2018,biomass_forecast,1662,,376.0772713666667
2018,biomass_forecast,1661,,322.87574427500005
2018,biomass_forecast,1660,,233.3116544166667
2018,biomass_forecast,1659,,80.30698850555557
2018,biomass_forecast,1658,,3.704421943972222
2018,biomass_forecast,1657,,10.178895420805556
2018,biomass_forecast,1656,,52.00406720861111
2018,biomass_forecast,1655,,28.255283461388895
2018,biomass_forecast,1654,,223.75167719444448
2018,biomass_forecast,1653,,390.72409140555555
2018,biomass_forecast,1652,,509.03793843055564
2018,biomass_forecast,1651,,375.01047898333337
2018,biomass_forecast,1650,,305.4505619444445
2018,biomass_forecast,1649,,298.524527863889
2018,biomass_forecast,1648,,221.8287323866667
2018,biomass_forecast,1647,,152.21559205083335
2018,biomass_forecast,1646,,219.1010621352778
2018,biomass_forecast,1645,,272.80092130027776
2018,biomass_forecast,1644,,461.65747663333343
2018,biomass_forecast,1643,,300.83082242777783
2018,biomass_forecast,1642,,275.60702494055556
2018,biomass_forecast,1641,,335.8227505186111
2018,biomass_forecast,1640,,394.2729470886112
2018,biomass_forecast,1639,,232.22436384527782
2018,biomass_forecast,1638,,387.8501210763889
2018,biomass_forecast,1637,,265.5701174100001
2018,biomass_forecast,1636,,241.6642207019445
2018,biomass_forecast,1635,,384.7692508719445
2018,biomass_forecast,1634,,300.07055060500005
2018,biomass_forecast,1633,,129.67254070833334
2018,biomass_forecast,1632,,146.1864899611111
2018,biomass_forecast,1631,,280.00332069
2018,biomass_forecast,1630,,328.96338165333333
2018,biomass_forecast,1629,,460.56230459972227
2018,biomass_forecast,1628,,265.0108487777778
2018,biomass_forecast,1627,,169.48310449583335
2018,biomass_forecast,1626,,110.54331081361111
2018,biomass_forecast,1625,,97.69686168027779
2018,biomass_forecast,1624,,137.89517422388892
2018,biomass_forecast,1623,,205.8475642555556
2018,biomass_forecast,1622,,116.81763372916667
2018,biomass_forecast,1621,,78.4782533863889
2018,biomass_forecast,1620,,5.251582013027779
2018,biomass_forecast,1619,,0.5274539534722222
2018,biomass_forecast,1618,,2.647080777277778
2018,biomass_forecast,1617,,0.03995054894444445
2018,biomass_forecast,1616,,0.8780532680833333
2018,biomass_forecast,1615,,77.18094125944445
2018,biomass_forecast,1614,,204.60774654722223
2018,biomass_forecast,1613,,173.1743820944445
2018,biomass_forecast,1612,,211.81529849444445
2018,biomass_forecast,1611,,111.83174153416668
2018,biomass_forecast,1610,,140.40213816944447
2018,biomass_forecast,1609,,332.6449610361111
2018,biomass_forecast,1608,,421.38047112777787
2018,biomass_forecast,1607,,447.88243104166673
2018,biomass_forecast,1606,,336.9548449972223
2018,biomass_forecast,1605,,325.158521025
2018,biomass_forecast,1604,,334.1094695027778
2018,biomass_forecast,1603,,303.26223202777777
2018,biomass_forecast,1602,,183.97740807777782
2018,biomass_forecast,1601,,126.38707459083335
2018,biomass_forecast,1600,,160.51926146361112
2018,biomass_forecast,1599,,26.48534290080556
2018,biomass_forecast,1598,,4.829745632111112
2018,biomass_forecast,1597,,27.720792980833338
2018,biomass_forecast,1596,,16.87188702222222
2018,biomass_forecast,1595,,189.93060684166667
2018,biomass_forecast,1594,,365.96304110000005
2018,biomass_forecast,1593,,318.5485712777778
2018,biomass_forecast,1592,,208.88399082222224
2018,biomass_forecast,1591,,334.73685074444444
2018,biomass_forecast,1590,,375.36349869166673
2018,biomass_forecast,1589,,171.1948617213889
2018,biomass_forecast,1588,,147.21236017472225
2018,biomass_forecast,1587,,108.79728265305557
2018,biomass_forecast,1586,,223.09087182444446
2018,biomass_forecast,1585,,221.45497577694448
2018,biomass_forecast,1584,,405.14320848750003
2018,biomass_forecast,1583,,334.5427528027778
2018,biomass_forecast,1582,,303.7202839372222
2018,biomass_forecast,1581,,438.71177250388894
2018,biomass_forecast,1580,,230.20074928222226
2018,biomass_forecast,1579,,242.47706782527783
2018,biomass_forecast,1578,,235.9227611725
2018,biomass_forecast,1577,,204.7036377588889
2018,biomass_forecast,1576,,377.1388102544445
2018,biomass_forecast,1575,,254.28870488555563
2018,biomass_forecast,1574,,75.38212649305557
2018,biomass_forecast,1573,,72.23305122833334
2018,biomass_forecast,1572,,176.7705885
2018,biomass_forecast,1571,,225.62106504222226
2018,biomass_forecast,1570,,237.27931796888893
2018,biomass_forecast,1569,,154.20799181194445
2018,biomass_forecast,1568,,67.03151220055555
2018,biomass_forecast,1567,,104.64881039555556
2018,biomass_forecast,1566,,95.45017963555556
2018,biomass_forecast,1565,,98.73591538027779
2018,biomass_forecast,1564,,162.76674926
2018,biomass_forecast,1563,,115.00032616
2018,biomass_forecast,1562,,139.44670105972222
2018,biomass_forecast,1561,,49.02842002333333
2018,biomass_forecast,1560,,0.3127317162222223
2018,biomass_forecast,1559,,9.754233332583334
2018,biomass_forecast,1558,,22.496452278750002
2018,biomass_forecast,1557,,84.205407885
2018,biomass_forecast,1556,,115.8070848127778
2018,biomass_forecast,1555,,195.57108053055558
2018,biomass_forecast,1554,,234.75775399444447
2018,biomass_forecast,1553,,237.54773627500003
2018,biomass_forecast,1552,,179.89161723611113
2018,biomass_forecast,1551,,215.78983731666668
2018,biomass_forecast,1550,,216.55682670277778
2018,biomass_forecast,1549,,388.51991864166666
2018,biomass_forecast,1548,,376.7130694944445
2018,biomass_forecast,1547,,355.36293453611114
2018,biomass_forecast,1546,,301.82244660000003
2018,biomass_forecast,1545,,295.5905515805556
2018,biomass_forecast,1544,,288.6675652472222
2018,biomass_forecast,1543,,368.79302003611116
2018,biomass_forecast,1542,,286.70681807222223
2018,biomass_forecast,1541,,319.807262825
2018,biomass_forecast,1540,,123.70596461555557
2018,biomass_forecast,1539,,110.7076356713889
2018,biomass_forecast,1538,,8.92978235163889
2018,biomass_forecast,1537,,27.510197853611114
2018,biomass_forecast,1536,,112.16260124027778
2018,biomass_forecast,1535,,203.6199048388889
2018,biomass_forecast,1534,,146.97880300694447
2018,biomass_forecast,1533,,184.95150946833334
2018,biomass_forecast,1532,,297.7403496555556
2018,biomass_forecast,1531,,368.37381277222227
2018,biomass_forecast,1530,,384.2250383111111
2018,biomass_forecast,1529,,213.4033029413889
2018,biomass_forecast,1528,,124.83232456611111
2018,biomass_forecast,1527,,59.15020590611111
2018,biomass_forecast,1526,,103.94203392888889
2018,biomass_forecast,1525,,161.82868522833337
2018,biomass_forecast,1524,,169.14829836777778
2018,biomass_forecast,1523,,240.42439990583333
2018,biomass_forecast,1522,,330.4828631216667
2018,biomass_forecast,1521,,240.2050202775
2018,biomass_forecast,1520,,266.0289110627778
2018,biomass_forecast,1519,,263.2220959141667
2018,biomass_forecast,1518,,275.8846604077778
2018,biomass_forecast,1517,,262.44679342777783
2018,biomass_forecast,1516,,327.1113914872223
2018,biomass_forecast,1515,,382.95430521750006
2018,biomass_forecast,1514,,299.6785144869445
2018,biomass_forecast,1513,,151.66418012472224
2018,biomass_forecast,1512,,294.8338498069445
2018,biomass_forecast,1511,,154.2043338491667
2018,biomass_forecast,1510,,61.23735155655556
2018,biomass_forecast,1509,,29.976096047583336
2018,biomass_forecast,1508,,44.333622773055566
2018,biomass_forecast,1507,,50.62202834833334
2018,biomass_forecast,1506,,63.05216259472223
2018,biomass_forecast,1505,,125.75869582361112
2018,biomass_forecast,1504,,169.35032207555557
2018,biomass_forecast,1503,,117.98760975750002
2018,biomass_forecast,1502,,82.91524781277778
2018,biomass_forecast,1501,,194.72436608944446
2018,biomass_forecast,1500,,63.64859854916668
2018,biomass_forecast,1499,,0.3692758676944445
2018,biomass_forecast,1498,,0.8749075201111113
2018,biomass_forecast,1497,,92.2375844325
2018,biomass_forecast,1496,,213.4749120027778
2018,biomass_forecast,1495,,267.58269541111116
2018,biomass_forecast,1494,,282.8959893027778
2018,biomass_forecast,1493,,280.9265509694444
2018,biomass_forecast,1492,,342.7089004555556
2018,biomass_forecast,1491,,358.1630121694445
2018,biomass_forecast,1490,,284.0539084388889
2018,biomass_forecast,1489,,287.3851025888889
2018,biomass_forecast,1488,,316.9657991305556
2018,biomass_forecast,1487,,272.9541278444445
2018,biomass_forecast,1486,,291.1453954805556
2018,biomass_forecast,1485,,244.59072324166672
2018,biomass_forecast,1484,,474.0233256027778
2018,biomass_forecast,1483,,390.7560653638889
2018,biomass_forecast,1482,,373.94774033888893
2018,biomass_forecast,1481,,217.89277139444448
2018,biomass_forecast,1480,,125.07553799277778
2018,biomass_forecast,1479,,141.03280810833334
2018,biomass_forecast,1478,,220.25771840555555
2018,biomass_forecast,1477,,15.24658406938889
2018,biomass_forecast,1476,,74.37024667583334
2018,biomass_forecast,1475,,239.52977202777777
2018,biomass_forecast,1474,,485.82485579444455
2018,biomass_forecast,1473,,322.575166925
2018,biomass_forecast,1472,,296.210885775
2018,biomass_forecast,1471,,294.6392652833334
2018,biomass_forecast,1470,,310.22451973333335
2018,biomass_forecast,1469,,266.15344048055556
2018,biomass_forecast,1468,,195.6801806525
2018,biomass_forecast,1467,,288.60527928944447
2018,biomass_forecast,1466,,201.30565124555557
2018,biomass_forecast,1465,,101.33702881277779
2018,biomass_forecast,1464,,154.65347247416668
2018,biomass_forecast,1463,,203.71239557861117
2018,biomass_forecast,1462,,243.1923879063889
2018,biomass_forecast,1461,,390.6186343469444
2018,biomass_forecast,1460,,207.05553191194448
2018,biomass_forecast,1459,,109.59413580888891
2018,biomass_forecast,1458,,156.70248799694446
2018,biomass_forecast,1457,,199.45710319583338
2018,biomass_forecast,1456,,206.12150277555557
2018,biomass_forecast,1455,,253.0179615202778
2018,biomass_forecast,1454,,306.2992317247223
2018,biomass_forecast,1453,,272.86077754083334
2018,biomass_forecast,1452,,129.45506185722223
2018,biomass_forecast,1451,,68.37269150666667
2018,biomass_forecast,1450,,86.06708548750001
2018,biomass_forecast,1449,,85.17532143944446
2018,biomass_forecast,1448,,86.2838602863889
2018,biomass_forecast,1447,,75.40418059388891
2018,biomass_forecast,1446,,35.28455564888889
2018,biomass_forecast,1445,,48.04216193944445
2018,biomass_forecast,1444,,85.15316517833334
2018,biomass_forecast,1443,,159.9595504280556
2018,biomass_forecast,1442,,143.6427332463889
2018,biomass_forecast,1441,,203.03585305722223
2018,biomass_forecast,1440,,147.28199493583335
2018,biomass_forecast,1439,,59.56591330750001
2018,biomass_forecast,1438,,9.819654073277778
2018,biomass_forecast,1437,,21.42641385416667
2018,biomass_forecast,1436,,60.21174886333334
2018,biomass_forecast,1435,,164.7107221861111
2018,biomass_forecast,1434,,322.3159934277778
2018,biomass_forecast,1433,,352.24003603055564
2018,biomass_forecast,1432,,306.0637224
2018,biomass_forecast,1431,,320.79294203333336
2018,biomass_forecast,1430,,273.9320865138889
2018,biomass_forecast,1429,,205.62532806944446
2018,biomass_forecast,1428,,246.0639864666667
2018,biomass_forecast,1427,,259.74979188055556
2018,biomass_forecast,1426,,151.34507880833337
2018,biomass_forecast,1425,,205.14954163611114
2018,biomass_forecast,1424,,366.7131924083334
2018,biomass_forecast,1423,,268.65301682222224
2018,biomass_forecast,1422,,193.93709394722222
2018,biomass_forecast,1421,,166.9488459652778
2018,biomass_forecast,1420,,163.5334209666667
2018,biomass_forecast,1419,,58.3757747
2018,biomass_forecast,1418,,56.61153369111112
2018,biomass_forecast,1417,,1.5172419681111111
2018,biomass_forecast,1416,,1.2048296913055558
2018,biomass_forecast,1415,,0.9154081146111112
2018,biomass_forecast,1414,,14.727817111944445
2018,biomass_forecast,1413,,65.64939361166667
2018,biomass_forecast,1412,,191.63802761388888
2018,biomass_forecast,1411,,144.2947853780556
2018,biomass_forecast,1410,,228.67141635833335
2018,biomass_forecast,1409,,306.52153565555557
2018,biomass_forecast,1408,,322.9789144527778
2018,biomass_forecast,1407,,429.94927004166664
2018,biomass_forecast,1406,,269.387937125
2018,biomass_forecast,1405,,301.18410280000006
2018,biomass_forecast,1404,,287.64842055
2018,biomass_forecast,1403,,170.64512912472222
2018,biomass_forecast,1402,,150.78462940833336
2018,biomass_forecast,1401,,167.50035476388894
2018,biomass_forecast,1400,,183.04817241
2018,biomass_forecast,1399,,135.64540153638887
2018,biomass_forecast,1398,,265.5240015519445
2018,biomass_forecast,1397,,240.86984305805555
2018,biomass_forecast,1396,,101.91313624722223
2018,biomass_forecast,1395,,96.45235324527779
2018,biomass_forecast,1394,,64.35503480675001
2018,biomass_forecast,1393,,159.6819264563889
2018,biomass_forecast,1392,,234.27414694472225
2018,biomass_forecast,1391,,315.9419023744445
2018,biomass_forecast,1390,,275.9058497722222
2018,biomass_forecast,1389,,263.27988761
2018,biomass_forecast,1388,,258.12460189666666
2018,biomass_forecast,1387,,225.72227356333335
2018,biomass_forecast,1386,,146.4179796925
2018,biomass_forecast,1385,,202.68948776555555
2018,biomass_forecast,1384,,187.0225290675
2018,biomass_forecast,1383,,37.038448917222226
2018,biomass_forecast,1382,,34.250381098055556
2018,biomass_forecast,1381,,15.557932469277779
2018,biomass_forecast,1380,,37.32764156694445
2018,biomass_forecast,1379,,60.85723908916668
2018,biomass_forecast,1378,,105.57960635694445
2018,biomass_forecast,1377,,52.917682840555564
2018,biomass_forecast,1376,,25.916234651444448
2018,biomass_forecast,1375,,1.191354207027778
2018,biomass_forecast,1374,,3.4919780032500003
2018,biomass_forecast,1373,,6.986658055444443
2018,biomass_forecast,1372,,2.072719858972222
2018,biomass_forecast,1371,,9.534698803194445
2018,biomass_forecast,1370,,22.72012405808334
2018,biomass_forecast,1369,,199.12699550833332
2018,biomass_forecast,1368,,271.13511573333335
2018,biomass_forecast,1367,,393.0137312055556
2018,biomass_forecast,1366,,140.70210711944446
2018,biomass_forecast,1365,,45.3020909625
2018,biomass_forecast,1364,,92.05950779416669
2018,biomass_forecast,1363,,65.45763249000001
2018,biomass_forecast,1362,,105.55356385305558
2018,biomass_forecast,1361,,105.28169738416668
2018,biomass_forecast,1360,,26.963978343333334
2018,biomass_forecast,1359,,66.65070819638889
2018,biomass_forecast,1358,,236.04475065000003
2018,biomass_forecast,1357,,403.6254001111112
2018,biomass_forecast,1356,,349.3721008333334
2018,biomass_forecast,1355,,328.28215533888886
2018,biomass_forecast,1354,,373.18538835833334
2018,biomass_forecast,1353,,296.46324495833335
2018,biomass_forecast,1352,,111.2224769438889
2018,biomass_forecast,1351,,73.09276275111112
2018,biomass_forecast,1350,,74.48852094222224
2018,biomass_forecast,1349,,9.668242693555557
2018,biomass_forecast,1348,,31.40631278388889
2018,biomass_forecast,1347,,82.09018664972224
2018,biomass_forecast,1346,,229.86904186944446
2018,biomass_forecast,1345,,19.9182011575
2018,biomass_forecast,1344,,119.20128717777779
2018,biomass_forecast,1343,,257.83807374166673
2018,biomass_forecast,1342,,340.8329993305556
2018,biomass_forecast,1341,,433.91080304722226
2018,biomass_forecast,1340,,283.0611148361112
2018,biomass_forecast,1339,,243.96728726944448
2018,biomass_forecast,1338,,214.7923274638889
2018,biomass_forecast,1337,,165.43814191861114
2018,biomass_forecast,1336,,133.75578170666668
2018,biomass_forecast,1335,,230.5171271311111
2018,biomass_forecast,1334,,260.2656722638889
2018,biomass_forecast,1333,,52.04126850805556
2018,biomass_forecast,1332,,123.94967847138892
2018,biomass_forecast,1331,,320.30243003361113
2018,biomass_forecast,1330,,139.21291769444446
2018,biomass_forecast,1329,,102.3918129038889
2018,biomass_forecast,1328,,209.6978860441667
2018,biomass_forecast,1327,,294.7722563258334
2018,biomass_forecast,1326,,343.9469447605556
2018,biomass_forecast,1325,,292.4828031322223
2018,biomass_forecast,1324,,339.10609827777785
2018,biomass_forecast,1323,,249.84227382333336
2018,biomass_forecast,1322,,434.35990801250006
2018,biomass_forecast,1321,,403.53096189083334
2018,biomass_forecast,1320,,329.9953594211112
2018,biomass_forecast,1319,,127.35265482694446
2018,biomass_forecast,1318,,36.375435960638896
2018,biomass_forecast,1317,,5.077024631305556
2018,biomass_forecast,1316,,0.6012127515833334
2018,biomass_forecast,1315,,4.174041297694445
2018,biomass_forecast,1314,,6.812557772305556
2018,biomass_forecast,1313,,5.046404917777779
2018,biomass_forecast,1312,,4.019681016694445
2018,biomass_forecast,1311,,1.125151710138889
2018,biomass_forecast,1310,,0.07068194744444445
2018,biomass_forecast,1309,,0.7073571540833334
2018,biomass_forecast,1308,,18.379579360833336
2018,biomass_forecast,1307,,28.81914048494445
2018,biomass_forecast,1306,,2.5122160055
2018,biomass_forecast,1305,,42.008220407500005
2018,biomass_forecast,1304,,37.214695929166666
2018,biomass_forecast,1303,,136.523939765
2018,biomass_forecast,1302,,276.5146035138889
2018,biomass_forecast,1301,,480.6841277972223
2018,biomass_forecast,1300,,129.4329823527778
2018,biomass_forecast,1299,,10.485007723944447
2018,biomass_forecast,1298,,17.81572768327778
2018,biomass_forecast,1297,,55.17737473527778
2018,biomass_forecast,1296,,102.1967177838889
2018,biomass_forecast,1295,,76.41809337555556
2018,biomass_forecast,1294,,26.710599949444447
2018,biomass_forecast,1293,,175.36959373333337
2018,biomass_forecast,1292,,141.9414255305556
2018,biomass_forecast,1291,,396.6209784583334
2018,biomass_forecast,1290,,392.47298684166674
2018,biomass_forecast,1289,,354.71306440555566
2018,biomass_forecast,1288,,429.30256651111114
2018,biomass_forecast,1287,,375.91153121388896
2018,biomass_forecast,1286,,267.79550680555553
2018,biomass_forecast,1285,,217.62137012500003
2018,biomass_forecast,1284,,184.82354142222223
2018,biomass_forecast,1283,,47.99028507805556
2018,biomass_forecast,1282,,87.22688823388889
2018,biomass_forecast,1281,,111.99045670416668
2018,biomass_forecast,1280,,103.54932233472223
2018,biomass_forecast,1279,,2.976670218805556
2018,biomass_forecast,1278,,43.70868545166667
2018,biomass_forecast,1277,,45.69990338
2018,biomass_forecast,1276,,122.45213467500001
2018,biomass_forecast,1275,,307.31118056111114
2018,biomass_forecast,1274,,397.63988367777785
2018,biomass_forecast,1273,,339.39549297222226
2018,biomass_forecast,1272,,308.69573975000003
2018,biomass_forecast,1271,,343.96905180000005
2018,biomass_forecast,1270,,217.87604119833335
2018,biomass_forecast,1269,,142.64229977722223
2018,biomass_forecast,1268,,303.3923123972222
2018,biomass_forecast,1267,,127.6615604725
2018,biomass_forecast,1266,,36.626510565000004
2018,biomass_forecast,1265,,168.34073989805557
2018,biomass_forecast,1264,,212.98215229611114
2018,biomass_forecast,1263,,336.2444224833334
2018,biomass_forecast,1262,,242.94043073444448
2018,biomass_forecast,1261,,270.10395749166673
2018,biomass_forecast,1260,,270.6521276869445
2018,biomass_forecast,1259,,269.5228467572222
2018,biomass_forecast,1258,,331.7324972133334
2018,biomass_forecast,1257,,301.48006482111117
2018,biomass_forecast,1256,,260.95320967000004
2018,biomass_forecast,1255,,309.03632269777785
2018,biomass_forecast,1254,,126.92899004083334
2018,biomass_forecast,1253,,65.6223429328889
2018,biomass_forecast,1252,,8.462713609861114
2018,biomass_forecast,1251,,0.7276172521388891
2018,biomass_forecast,1250,,1.5504834956944447
2018,biomass_forecast,1249,,0.17741851283333335
2018,biomass_forecast,1248,,3.1026219411111113
2018,biomass_forecast,1247,,2.5080312184722224
2018,biomass_forecast,1246,,5.0896864998055555
2018,biomass_forecast,1245,,20.753422367222225
2018,biomass_forecast,1244,,22.60442174916667
2018,biomass_forecast,1243,,20.05783857138889
2018,biomass_forecast,1242,,220.42022704722226
2018,biomass_forecast,1241,,223.14021173888892
2018,biomass_forecast,1240,,103.69619718805556
2018,biomass_forecast,1239,,74.39183351777778
2018,biomass_forecast,1238,,59.77812979000001
2018,biomass_forecast,1237,,165.38625589444445
2018,biomass_forecast,1236,,208.23605261111115
2018,biomass_forecast,1235,,281.3996573555556
2018,biomass_forecast,1234,,355.56022644722225
2018,biomass_forecast,1233,,179.32021500555558
2018,biomass_forecast,1232,,402.57322438333335
2018,biomass_forecast,1231,,285.26040817777783
2018,biomass_forecast,1230,,291.3210067638889
2018,biomass_forecast,1229,,291.54406653611113
2018,biomass_forecast,1228,,272.9362801416667
2018,biomass_forecast,1227,,215.9975564777778
2018,biomass_forecast,1226,,189.9671456916667
2018,biomass_forecast,1225,,261.8177820916667
2018,biomass_forecast,1224,,234.31392629444449
2018,biomass_forecast,1223,,189.04062865833333
2018,biomass_forecast,1222,,120.09748735277779
2018,biomass_forecast,1221,,28.5930949325
2018,biomass_forecast,1220,,15.794003248055555
2018,biomass_forecast,1219,,74.02884653083335
2018,biomass_forecast,1218,,52.47288041666666
2018,biomass_forecast,1217,,291.2120068916667
2018,biomass_forecast,1216,,333.82258141388894
2018,biomass_forecast,1215,,358.4983482361112
2018,biomass_forecast,1214,,356.7489471611112
2018,biomass_forecast,1213,,192.6742509377778
2018,biomass_forecast,1212,,259.40115992222223
2018,biomass_forecast,1211,,160.5049572005556
2018,biomass_forecast,1210,,184.29570260361112
2018,biomass_forecast,1209,,94.06384563694446
2018,biomass_forecast,1208,,42.63054974916667
2018,biomass_forecast,1207,,57.03400918916667
2018,biomass_forecast,1206,,198.9384392638889
2018,biomass_forecast,1205,,304.0171377305556
